time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
20:56:08,0.10845685005187988,"{'huey': {'bbox': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[10 10],0.0,[719 719],"[10, 10]",[0 0],"[[719, 719]]",[0 0],0.75,-0.25000000000000006,0,0,-45.00000000000001,[709 709]
20:56:08,0.03652501106262207,"{'huey': {'bbox': [3.6520630508894065, 0.8514314254996496, 20, 20], 'center': [13.652063050889407, 10.85143142549965], 'orientation': 346.87664041994753}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[13.65206305 10.85143143],346.87664041994753,[719 719],[10 10],[-3.65206305 -0.85143143],"[[719, 719], array([719, 719])]",[0 0],0.8222768706818218,-0.17772312931817819,0,0,-31.99016327727207,[705.34793695 708.14856857]
20:56:08,0.03030872344970703,"{'huey': {'bbox': [3.6520630508894065, 0.8514314254996496, 20, 20], 'center': [17.45178564153955, 12.42165100745632], 'orientation': 346.87664041994753}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[17.45178564 12.42165101],346.87664041994753,[719 719],[13.65206305 10.85143143],[-3.79972259 -1.57021958],"[[719, 719], array([719, 719]), array([719, 719])]",[0 0],0.8217704858494483,-0.1782295141505516,0,0,-32.08131254709929,[701.54821436 706.57834899]
20:56:08,0.030416011810302734,"{'huey': {'bbox': [3.6520630508894065, 0.8514314254996496, 20, 20], 'center': [20.943546622266204, 14.587354943548652], 'orientation': 346.87664041994753}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[20.94354662 14.58735494],346.87664041994753,[719 719],[17.45178564 12.42165101],[-3.49176098 -2.16570394],"[[719, 719], array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.8214649369113358,-0.17853506308866413,0,0,-32.13631135595954,[698.05645338 704.41264506]
20:56:08,0.03027796745300293,"{'huey': {'bbox': [3.6520630508894065, 0.8514314254996496, 20, 20], 'center': [24.034881570680554, 17.291752159395593], 'orientation': 346.87664041994753}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[24.03488157 17.29175216],346.87664041994753,[719 719],[20.94354662 14.58735494],[-3.09133495 -2.70439722],"[[719, 719], array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.8213707672206624,-0.1786292327793376,0,0,-32.15326190028077,[694.96511843 701.70824784]
20:56:08,0.030143022537231445,"{'huey': {'bbox': [16.643990273354454, 10.463313322095726, 20, 20], 'center': [26.643990273354454, 20.463313322095726], 'orientation': 309.44268034977785}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[26.64399027 20.46331332],309.44268034977785,[719 719],[24.03488157 17.29175216],[-2.6091087  -3.17156116],"[[719, 719], array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9705404587397194,0.02945954126028065,0,0,5.302717426850517,[692.35600973 698.53668668]
20:56:08,0.02980828285217285,"{'huey': {'bbox': [16.643990273354454, 10.463313322095726, 20, 20], 'center': [29.82695346460054, 24.12629910891502], 'orientation': 309.44268034977785}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[29.82695346 24.12629911],309.44268034977785,[719 719],[26.64399027 20.46331332],[-3.18296319 -3.66298579],"[[719, 719], array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9704370590887373,0.029562940911262697,0,0,5.321329364027285,[689.17304654 694.87370089]
20:56:08,0.02970290184020996,"{'huey': {'bbox': [16.643990273354454, 10.463313322095726, 20, 20], 'center': [33.107599773283255, 27.701360218692923], 'orientation': 309.44268034977785}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[33.10759977 27.70136022],309.44268034977785,[719 719],[29.82695346 24.12629911],[-3.28064631 -3.57506111],"[[719, 719], array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9703755385782316,0.029624461421768417,0,0,5.332403055918315,[685.89240023 691.29863978]
20:56:08,0.029594898223876953,"{'huey': {'bbox': [16.643990273354454, 10.463313322095726, 20, 20], 'center': [36.48384413624773, 31.185853172958346], 'orientation': 309.44268034977785}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[36.48384414 31.18585317],309.44268034977785,[719 719],[33.10759977 27.70136022],[-3.37624436 -3.48449295],"[[719, 719], array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9703566501268817,0.02964334987311835,0,0,5.335802977161303,[682.51615586 687.81414683]
20:56:08,0.029761075973510742,"{'huey': {'bbox': [29.95339870063568, 24.577311831982705, 20, 20], 'center': [39.95339870063568, 34.577311831982705], 'orientation': 315.6521445737374}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[39.9533987  34.57731183],315.6521445737374,[719 719],[36.48384414 31.18585317],[-3.46955456 -3.39145866],"[[719, 719], array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9951219021480545,-0.0048780978519455155,0,0,-0.8780576133501927,[679.0466013  684.42268817]
