time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
21:01:10,0.08886003494262695,"{'huey': {'bbox': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[10 10],0.0,[719 719],"[10, 10]",[0 0],"[[719, 719]]",[0 0],0.75,-0.25000000000000006,0,0,-45.00000000000001,[709 709]
21:01:10,0.03187108039855957,"{'huey': {'bbox': [0, 0, 20, 20], 'center': [13.652063050889407, 10.85143142549965], 'orientation': 0.0}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[13.65206305 10.85143143],0.0,[719 719],[10 10],[-3.65206305 -0.85143143],"[[719, 719], array([719, 719])]",[0 0],0.7493693174593082,-0.25063068254069176,0,0,-45.11352285732451,[705.34793695 708.14856857]
21:01:10,0.030053138732910156,"{'huey': {'bbox': [7.011644501788247, 2.5103683813578854, 20, 20], 'center': [17.011644501788247, 12.510368381357885], 'orientation': 333.7201741448456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[17.0116445  12.51036838],333.7201741448456,[719 719],[13.65206305 10.85143143],[-3.35958145 -1.65893696],"[[719, 719], array([719, 719]), array([719, 719])]",[0 0],0.8949817672076439,-0.10501823279235606,0,0,-18.90328190262409,[701.9883555  706.48963162]
21:01:10,0.029964685440063477,"{'huey': {'bbox': [7.011644501788247, 2.5103683813578854, 20, 20], 'center': [20.815141595490836, 14.867955908693592], 'orientation': 333.7201741448456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[20.8151416  14.86795591],333.7201741448456,[719 719],[17.0116445  12.51036838],[-3.80349709 -2.35758753],"[[719, 719], array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.8946490975414154,-0.10535090245858462,0,0,-18.963162442545233,[698.1848584  704.13204409]
21:01:10,0.030208110809326172,"{'huey': {'bbox': [7.011644501788247, 2.5103683813578854, 20, 20], 'center': [24.372409588906184, 17.58010811981937], 'orientation': 333.7201741448456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[24.37240959 17.58010812],333.7201741448456,[719 719],[20.8151416  14.86795591],[-3.55726799 -2.71215221],"[[719, 719], array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.8944503462015546,-0.1055496537984454,0,0,-18.99893768372017,[694.62759041 701.41989188]
21:01:10,0.030141115188598633,"{'huey': {'bbox': [7.011644501788247, 2.5103683813578854, 20, 20], 'center': [27.650465129829733, 20.622374941799723], 'orientation': 333.7201741448456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[27.65046513 20.62237494],333.7201741448456,[719 719],[24.37240959 17.58010812],[-3.27805554 -3.04226682],"[[719, 719], array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.8943892982000031,-0.1056107017999969,0,0,-19.00992632399944,[691.34953487 698.37762506]
21:01:10,0.03178095817565918,"{'huey': {'bbox': [20.619078136174103, 13.966869258872247, 20, 20], 'center': [30.619078136174103, 23.966869258872247], 'orientation': 311.59264181679396}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[30.61907814 23.96686926],311.59264181679396,[719 719],[27.65046513 20.62237494],[-2.96861301 -3.34449432],"[[719, 719], array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9826008279652981,0.017399172034701902,0,0,3.1318509662463425,[688.38092186 695.03313074]
21:01:10,0.02974390983581543,"{'huey': {'bbox': [20.619078136174103, 13.966869258872247, 20, 20], 'center': [33.938633925598985, 27.58876918002523], 'orientation': 311.59264181679396}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[33.93863393 27.58876918],311.59264181679396,[719 719],[30.61907814 23.96686926],[-3.31955579 -3.62189992],"[[719, 719], array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9825386308809837,0.017461369119016325,0,0,3.143046441422938,[685.06136607 691.41123082]
21:01:10,0.029952049255371094,"{'huey': {'bbox': [20.619078136174103, 13.966869258872247, 20, 20], 'center': [37.315491188456214, 31.156876389124385], 'orientation': 311.59264181679396}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[37.31549119 31.15687639],311.59264181679396,[719 719],[33.93863393 27.58876918],[-3.37685726 -3.56810721],"[[719, 719], array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9825016271377314,0.017498372862268612,0,0,3.14970711520835,[681.68450881 687.84312361]
21:01:11,0.030568838119506836,"{'huey': {'bbox': [20.619078136174103, 13.966869258872247, 20, 20], 'center': [40.748985629353484, 34.67025825102536], 'orientation': 311.59264181679396}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[40.74898563 34.67025825],311.59264181679396,[719 719],[37.31549119 31.15687639],[-3.43349444 -3.51338186],"[[719, 719], array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],0.9824902627797915,0.017509737220208498,0,0,3.15175269963753,[678.25101437 684.32974175]
